id (S),businessId (S),completionTime (N),description (S),operation (S),sku (S),targetId (S),targetType (S),upc (S)
01b92727-55a2-43ff-a730-5633470f6c2b,6253af34-b91c-48b0-88a9-cf551c81a32f,1468041106712,Created SS Activewear inventory item with SKU of B79985099 and UPC of 08402350948933.,created,B79985099,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,8402350948933
bcffe167-37fc-4337-aecf-84370f180d24,5fa4753e-2f93-46db-a570-cb32fddc3369,1463567890916,Created Matterhorn EN inventory item with SKU of 4514142.,created,4514142,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
f4a7f2d2-7b51-4d0e-8668-843e94a80697,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468428819784,Created Kroll inventory item with SKU of 44A100BK and UPC of 648018029851.,created,44A100BK,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,648018029851
55966677-47c6-4145-bfce-350d97e7ca0f,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464302079112,Created Gun Accessory Supply inventory item with SKU of CRK2860 and UPC of 794023286007.,created,CRK2860,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,794023286007
b7c5e763-7925-4d2d-995b-7051510a4d1a,15907988-0268-4cba-9402-f2d39c12ee63,1463146653227,Created Moteng 2 inventory item with SKU of QUAD-TAC-BK and UPC of 795626012352.,created,QUAD-TAC-BK,bb8bb8f2-df69-4402-ac0a-4b4ae3490467,supplier,795626012352
aa38910b-1e58-4b2a-9af7-8d58b9944543,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467255320440,Created Boohoo inventory item with SKU of boohoo_dzz76478-m-l-green.,created,boohoo_dzz76478-m-l-green,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
8db2e986-ab67-4f4f-894a-7cf63751b7f0,2a9aca89-e51e-439b-b052-39c6e78548aa,1463517596823,Created D and H inventory item with SKU of KSA1020B and UPC of 841872115252.,created,KSA1020B,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,841872115252
c1725778-ac2e-4d6b-a86d-c298920faa52,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464297861024,Created Gun Accessory Supply inventory item with SKU of BIA25310 and UPC of 135272531010.,created,BIA25310,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,135272531010
0ed144e5-75e0-41db-a75e-01683f9bb2bf,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461244139186,Updated Ferris bros inventory item with SKU of LBM45-6 and UPC of 024655005883.,updated,LBM45-6,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,24655005883
d901b5ba-049a-4bd1-a9a0-077ae36891a8,6253af34-b91c-48b0-88a9-cf551c81a32f,1468044351646,Created SS Activewear inventory item with SKU of B05606635 and UPC of 00884913299610.,created,B05606635,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,884913299610
83cb7ee0-91e6-4e0d-bd85-3c5fb36f5b47,a56ab727-1357-4885-80bf-8100b5c5e3c1,1463618115331,Created Adult Drop Shipper inventory item with SKU of CJD1600-08 and UPC of 803938016088.,created,CJD1600-08,f13a2aaf-cbc0-471a-8b2b-f5e0e38b1c82,supplier,803938016088
6187221c-3220-4018-a150-6bafb55bdec0,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464092033124,Created Boohoo inventory item with SKU of boohoo_dzz89750-7-black.,created,boohoo_dzz89750-7-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
c3a2b860-06f1-4a4f-b9fb-a13f28d8e065,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461171876128,Updated Ferris bros inventory item with SKU of B300-58 and UPC of 043069383585.,updated,B300-58,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,43069383585
8b897a7a-8a9b-49d9-a8b5-ba7fa8c08091,84f1dd3e-5005-45df-b058-13ff6998dff3,1467229603598,Created Orgill inventory item with SKU of 4410627 and UPC of 021936000148.,created,4410627,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,21936000148
31e68f7c-4b42-4313-88b8-580011ffeb68,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467985326394,Created GunPartsUSA inventory item with SKU of BERGU471T06500715XXL and UPC of 082442814681.,created,BERGU471T06500715XXL,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,82442814681
34f0c7d6-12e5-45ab-9802-842241992c02,4c187bfc-d538-4763-83a6-569b68119d63,1466619035458,Created DH Prepared Generic Data Feed inventory item with SKU of N282-05M-BK and UPC of 037332181572.,created,N282-05M-BK,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,37332181572
5ba374dc-a81b-4f38-aa25-236d1e4408cb,73082370-75f2-4e31-81c1-2ee0fb73c613,1461000616245,Updated El Dorado inventory item with SKU of 5116-8 and UPC of 677613511683.,updated,5116-8,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,677613511683
15a5e0de-2e44-4e87-8f45-a92fb81157f8,199f5618-4823-407a-8c4c-435fc779d3b4,1464961716132,Updated Pro Bike Supply 2 inventory item with SKU of DMR-VV8-K9 and UPC of 5060118770092.,updated,DMR-VV8-K9,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,5060118770092
c1ebdf2d-65a0-46b6-b838-3dbed7cbf4ac,3875411f-fcd3-444a-9691-622d022ff639,1462545379381,Updated Drone Journey Wynit Feed Mapping inventory item with SKU of C0F19A and UPC of 848412012941.,updated,C0F19A,26495b1c-77a6-4481-84d6-3a8649a209ce,supplier,848412012941
9e504c7a-6545-4212-8d83-cd1dfb4044ed,73082370-75f2-4e31-81c1-2ee0fb73c613,1460475628893,Updated El Dorado inventory item with SKU of RD 301 and UPC of 603912339611.,updated,RD 301,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,603912339611
49269368-3a7d-4f9b-bca2-4fd36e4f81b1,15907988-0268-4cba-9402-f2d39c12ee63,1464280287119,Updated Neil's Wynit inventory item with SKU of 66273 and UPC of 66273.,updated,66273,412398e9-2107-433a-99ed-6db88eaf0769,supplier,66273
f617a815-8046-4650-ae03-a4c4af1f56ae,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468435738900,Created Kroll inventory item with SKU of 37CL118MC and UPC of 648018180439.,created,37CL118MC,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,648018180439
ae40c1b7-ebe2-496f-be4b-a1f3817b6634,6253af34-b91c-48b0-88a9-cf551c81a32f,1468114612583,Created SS Activewear inventory item with SKU of B86910385 and UPC of 00885306346126.,created,B86910385,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,885306346126
8a90c746-fcfa-4415-816d-7ea574d28da7,15907988-0268-4cba-9402-f2d39c12ee63,1463765668114,Updated jason-gigantic-guns variant with SKU of SS-100469 and UPC of 646709100469.,updated,SS-100469,a11e61c6-c195-4717-b37f-5e85cc65075c,channel,646709100469
83b5be44-0488-4da7-bb93-d82cc9a6792e,94414666-68bd-46ff-95e9-a3ff98ca15fc,1468496480006,Updated Missguided inventory item with SKU of missguided_L1223356-42 and UPC of TEST3-MAPPING-missguided_L1223356-42.,updated,missguided_L1223356-42,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST3-MAPPING-missguided_L1223356-42
a4108ee7-a46d-47eb-8f45-0b14136f2782,199f5618-4823-407a-8c4c-435fc779d3b4,1465439826563,Updated Pro Bike Supply 2 inventory item with SKU of B2002790.,updated,B2002790,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
82de3f2f-70f2-4fe4-b87a-7acf0dac5c01,15907988-0268-4cba-9402-f2d39c12ee63,1464042348563,Created Fragrance Net inventory item with SKU of 253705.,created,253705,3ae86e3d-903b-4a8a-b6ce-d952775a002a,supplier,
ce0b4e1d-9b4e-49ee-bb8e-28371b8a45d1,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467985087269,Created GunPartsUSA inventory item with SKU of AZM16126 and UPC of 666692161261.,created,AZM16126,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,666692161261
08198f69-9911-4e87-8f8a-f1ed3957138e,2a9aca89-e51e-439b-b052-39c6e78548aa,1463505045603,Created D and H inventory item with SKU of D1221 and UPC of 816819012215.,created,D1221,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,816819012215
dfb4d22d-0712-4a3f-b185-27ea44e140d0,15907988-0268-4cba-9402-f2d39c12ee63,1463409764537,Updated Moteng 2 inventory item with SKU of 74252-019-4232 and UPC of 844802062411.,updated,74252-019-4232,bb8bb8f2-df69-4402-ac0a-4b4ae3490467,supplier,844802062411
f8e9523b-98d3-4f89-84b0-17377a5107b1,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464196588985,Updated Boohoo inventory item with SKU of boohoo_dzz84886-m-blush.,updated,boohoo_dzz84886-m-blush,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
3941dec1-20de-482a-bc3e-0b611b473a5c,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464194758217,Updated Boohoo inventory item with SKU of boohoo_dzz90348-10-black.,updated,boohoo_dzz90348-10-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
5fd202d9-fad5-484e-a2cf-0e58649826ae,3875411f-fcd3-444a-9691-622d022ff639,1460059092276,Created mikeys-thongs-and-things importer inventory item with SKU of TC7309 and UPC of 090161007031.,created,TC7309,1f02b850-9b41-4e9a-a170-ff3fb6c02d4f,supplier,90161007031
b4fee539-9cbf-4e80-aeed-45ab46fa5d63,94c6671a-6311-4591-8b4a-7feb4634100b,1468306049912,Updated channelape-test-store variant with SKU of 44474211353.,updated,44474211353,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
dcd57107-00a4-4268-83c5-a58b740099fd,3875411f-fcd3-444a-9691-622d022ff639,1463143424745,Created Wynit inventory item with SKU of DDC13000 and UPC of 937410293369.,created,DDC13000,2df13dd2-9fce-4300-8c4d-980a01e3de63,supplier,937410293369
c53dba3e-4bff-4494-92fc-bc07b77e50b1,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468438144851,Created Kroll inventory item with SKU of 79230-8462 and UPC of 029682850604.,created,79230-8462,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,29682850604
4f1f8989-d038-4013-bc09-b593bb2801c4,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464305442058,Created Gun Accessory Supply inventory item with SKU of FIV1235401912W and UPC of 888579043327.,created,FIV1235401912W,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,888579043327
a2ebca79-896f-4352-84f8-c3510f3ca747,560c53c4-5cf7-4e92-b5fa-36c4d5eb0a53,1463414665419,Created MA Labs inventory item with SKU of BFA-MSC-SATA330KK-RP and UPC of 886027002506.,created,BFA-MSC-SATA330KK-RP,ce1c7953-f2f0-4d9d-bc1f-8e2b55153a8a,supplier,886027002506
f4e097a2-40dd-41c5-b20f-f7a3564af674,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467735056558,Updated Boohoo inventory item with SKU of boohoo_dzz79816-12-pale pink.,updated,boohoo_dzz79816-12-pale pink,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
f1ae2690-9d7d-4722-b2a7-4f6ae3e28f07,73082370-75f2-4e31-81c1-2ee0fb73c613,1460989818314,Created El Dorado inventory item with SKU of 6285 and UPC of 825156100875.,created,6285,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,825156100875
970fc310-c6d1-4724-939e-b0e80061f356,a56ab727-1357-4885-80bf-8100b5c5e3c1,1463613901476,Updated Adult Drop Shipper inventory item with SKU of UGT612-5 and UPC of 719256708270.,updated,UGT612-5,f13a2aaf-cbc0-471a-8b2b-f5e0e38b1c82,supplier,719256708270
57bed74f-b86c-47e3-96d4-2e867067ae00,4015ab94-cdea-48a2-bf55-58476b3d913a,1464784528804,Created Natural Formulas Emerson Ecologics inventory item with SKU of ARN48 and UPC of 306960075080.,created,ARN48,13223121-b29e-42b7-810a-0eb6b3579fa3,supplier,306960075080
a0973323-c91a-4a87-961d-3a540f0bc12b,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467982510511,Created GunPartsUSA inventory item with SKU of FIV480987243XL and UPC of 844802206952.,created,FIV480987243XL,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,844802206952
a1d3de18-aef6-49f5-9bb3-7d2d79836380,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1462976678277,Updated MA Labs Generic inventory item with SKU of MB-X150MPE and UPC of 889523004074.,updated,MB-X150MPE,46df4427-d370-403e-8b68-f682d3d9949c,supplier,889523004074
7041c8e2-0daa-4998-adeb-30b023c8755e,73082370-75f2-4e31-81c1-2ee0fb73c613,1461327939141,Updated El Dorado inventory item with SKU of DG7177-WH-S0 and UPC of 888368241644.,updated,DG7177-WH-S0,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,888368241644
8f84b03a-fe25-4b48-9654-93e3f051fac9,6253af34-b91c-48b0-88a9-cf551c81a32f,1468057429414,Created SS Activewear inventory item with SKU of B77430506 and UPC of 00036394371044.,created,B77430506,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,36394371044
80ba635b-834e-4529-b519-d289d7c6f954,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464300965472,Created Gun Accessory Supply inventory item with SKU of TIP549864 and UPC of 661120330301.,created,TIP549864,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,661120330301
8afe7284-4b12-481e-bba1-1a2ef0958284,94c6671a-6311-4591-8b4a-7feb4634100b,1468251547067,Updated channelape-test-store variant with SKU of 44474201353.,updated,44474201353,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
72a7e662-61f3-4da6-9e9d-7a620aaf6743,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464107032175,Created Kroll inventory item with SKU of E20BJ40Z3 and UPC of DESANTIS.,created,E20BJ40Z3,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,DESANTIS
9dcd10bd-5228-43eb-8be0-2010775ca6c9,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464091006002,Created Boohoo inventory item with SKU of boohoo_dzz88645-8-black.,created,boohoo_dzz88645-8-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
212eb822-f318-44ab-ba8e-1c01c431b3c6,15907988-0268-4cba-9402-f2d39c12ee63,1463163628355,Updated Neil's Sex Toy Dropshipping inventory item with SKU of LEG-514390 and UPC of 714718514390.,updated,LEG-514390,e08e4f55-f9cd-4a6d-af7a-90422808e6de,supplier,714718514390
46c425cb-4e73-485e-9269-9e353999ef4f,15907988-0268-4cba-9402-f2d39c12ee63,1464069812573,Updated Farris Bros inventory item with SKU of DT3BLS100H and UPC of 43178939284.,updated,DT3BLS100H,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,43178939284
0d723934-d687-4c82-b195-f5ae20dc2f3b,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468432041011,Created Kroll inventory item with SKU of 40046-724-L and UPC of 844802128858.,created,40046-724-L,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,844802128858
3dac6ddd-66cd-4119-bba8-6af66cd77856,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464112338638,Created Kroll inventory item with SKU of GH-TALON-1-M-2-XLXLW and UPC of GH ARMOR SYSTEMS.,created,GH-TALON-1-M-2-XLXLW,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,GH ARMOR SYSTEMS
f268a2a8-7481-47fc-beca-43740b356f24,ab4b282c-d633-4d6b-9464-862f83668ef5,1465905545086,Created jboutman inventory item with SKU of 110129 and UPC of 788857017432.,created,110129,72698451-62bd-48dc-aabb-859508cf5b6d,supplier,788857017432
a7b62373-18de-4227-80b4-e622c655b367,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464296254943,Created Gun Accessory Supply inventory item with SKU of TAGBSH340 and UPC of 889620018516.,created,TAGBSH340,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,889620018516
a5953476-be60-4e45-b0cc-e0bb4ae9a24a,199f5618-4823-407a-8c4c-435fc779d3b4,1464962265407,Updated Pro Bike Supply 2 inventory item with SKU of E50320102.,updated,E50320102,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
4301675a-d7a2-462f-aff1-12442de909b5,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468432330093,Created Kroll inventory item with SKU of 54890 and UPC of 092608548909.,created,54890,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,92608548909
7f4b98c6-ea99-4468-9aec-55ac7d2446f5,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461223221259,Updated Ferris bros inventory item with SKU of NXS-183 and UPC of 046342913288.,updated,NXS-183,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,46342913288
e3cc74a3-cfe1-4ced-80a9-bfa9067e8135,5fa4753e-2f93-46db-a570-cb32fddc3369,1463549916832,Created Matterhorn EN inventory item with SKU of 5092248.,created,5092248,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
20b1bd86-f78b-4d3e-b493-2d4b7afb39fd,a91b7909-b55a-4085-a97a-c91dc1fe67da,1468035509159,Created GunPartsUSA inventory item with SKU of HOG63220 and UPC of 743108632208.,created,HOG63220,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,743108632208
2879470d-5af5-4b13-b9de-5cb98d0ed7cc,73082370-75f2-4e31-81c1-2ee0fb73c613,1461004689204,Updated El Dorado inventory item with SKU of SE2254-15 and UPC of 716770063342.,updated,SE2254-15,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,716770063342
d613a736-ba67-4f57-9f77-5c1cb991677f,15907988-0268-4cba-9402-f2d39c12ee63,1464028224957,Updated Farris Bros inventory item with SKU of PSUPXTSP25X and UPC of 043388341709.,updated,PSUPXTSP25X,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,43388341709
7a0e7619-dae2-43d5-8dee-971243263ea0,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1463464368394,Updated Sex Toy Distribution Center inventory item with SKU of AE326 and UPC of 848518018380.,updated,AE326,ac88ad7a-bd8f-4e28-8d08-85ef4768d631,supplier,848518018380
699a5098-04f4-483b-950e-9cc7382703c3,6253af34-b91c-48b0-88a9-cf551c81a32f,1468049343685,Created SS Activewear inventory item with SKU of B22228094 and UPC of 00848273000491.,created,B22228094,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,848273000491
8ea685da-5245-4eae-83f3-3f0a386958e5,6253af34-b91c-48b0-88a9-cf551c81a32f,1468070220714,Created SS Activewear inventory item with SKU of B54805705 and UPC of 00846503006800.,created,B54805705,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,846503006800
c61679ed-795f-4a7b-b130-76ff5a5abf1f,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464188959279,Updated Boohoo inventory item with SKU of boohoo_dzz86269-12-white.,updated,boohoo_dzz86269-12-white,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
f5fa00b0-954d-4a66-8c52-babb21a6973f,6253af34-b91c-48b0-88a9-cf551c81a32f,1468111105705,Created SS Activewear inventory item with SKU of B00060163 and UPC of 00821780020765.,created,B00060163,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,821780020765
3095a8b1-6849-4f8a-a0f2-ad0b74bc68b2,ab4b282c-d633-4d6b-9464-862f83668ef5,1465905744685,Created jboutman inventory item with SKU of A1EZ and UPC of -.,created,A1EZ,72698451-62bd-48dc-aabb-859508cf5b6d,supplier,-
f7feb074-d3d1-429d-bd5b-dcca0fa18748,73082370-75f2-4e31-81c1-2ee0fb73c613,1461268432800,Updated El Dorado inventory item with SKU of 6062 and UPC of 176554005805.,updated,6062,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,176554005805
fae311f7-e713-47c9-a31e-54db1a78e122,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464303149025,Created Gun Accessory Supply inventory item with SKU of PST1341000 and UPC of 709779500086.,created,PST1341000,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,709779500086
284afdcf-5394-4e8d-a369-f5a8d523f989,417c6d3a-0bb4-43f7-ace7-c48c7ef3327d,1464188331044,Created Kroll Joined By Product_SKU inventory item with SKU of 01-4280001092 and UPC of 783377103108.,created,01-4280001092,2bb31f05-80e1-4fff-bc93-3317abb3de85,supplier,783377103108
3d16b6d7-47be-4e09-9d9b-b3b1135c3f67,15907988-0268-4cba-9402-f2d39c12ee63,1463457296340,Created Farris Bros inventory item with SKU of BFB-91 and UPC of 042095427911.,created,BFB-91,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,42095427911
704005a3-e19b-4c82-b9e9-8477964f580e,15907988-0268-4cba-9402-f2d39c12ee63,1465526576230,Updated Pro Bike Supply inventory item with SKU of HFA307.,updated,HFA307,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,
dde476ab-a405-4c11-8911-7a573b1ed983,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467734517440,Updated Boohoo inventory item with SKU of boohoo_dzz81479-5-nude.,updated,boohoo_dzz81479-5-nude,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
5a0665a3-6588-4d07-95c4-63e64fbfe6a6,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467981407266,Created GunPartsUSA inventory item with SKU of FIV51109C747 and UPC of 888579008050.,created,FIV51109C747,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,888579008050
ea6f0e16-a428-4f38-9040-c256879cafd8,2a9aca89-e51e-439b-b052-39c6e78548aa,1463516270020,Created D and H inventory item with SKU of SKC400S3B7A1T and UPC of 740617251555.,created,SKC400S3B7A1T,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,740617251555
ad7462f5-35ac-41d3-9b2e-7c3056d7be43,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468436875575,Updated Kroll inventory item with SKU of 78-53-4B and UPC of 781607178148.,updated,78-53-4B,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781607178148
d0b53755-a4ac-4a9a-911a-d2298ce03e92,4c187bfc-d538-4763-83a6-569b68119d63,1466621138772,Created DH Prepared Generic Data Feed inventory item with SKU of JL253A#ABA and UPC of 190017005003.,created,JL253A#ABA,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,190017005003
f9835547-1440-4137-b969-8da47f1afc16,5fa4753e-2f93-46db-a570-cb32fddc3369,1463553184046,Created Matterhorn EN inventory item with SKU of 57468uniwersalny.,created,57468uniwersalny,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
c6e92ae2-6909-4a79-9cb0-19cff4fab2b2,6253af34-b91c-48b0-88a9-cf551c81a32f,1468061347961,Created SS Activewear inventory item with SKU of B23585752 and UPC of 08402350182726.,created,B23585752,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,8402350182726
ba547110-2184-44f2-8616-fafd9aeb06ec,94c6671a-6311-4591-8b4a-7feb4634100b,1468241737384,Updated channelape-test-store variant with SKU of 44474205866.,updated,44474205866,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
b2e4007d-a50a-43c3-94eb-ca2bdd2c3688,5fa4753e-2f93-46db-a570-cb32fddc3369,1463583676223,Created Matterhorn EN inventory item with SKU of 49107M.,created,49107M,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
b68fe784-9522-43b0-b120-a0ef4e434707,da116a5b-ebfe-4af0-9921-fbea663d9edd,1464264577107,Updated Fashion Dropshippers inventory item with SKU of 5551-002-Brown-UK 6 - EU 39.,updated,5551-002-Brown-UK 6 - EU 39,7dd33ab0-38a4-4c82-b021-2108fcda28c5,supplier,
3ee8cad3-9cd1-4c4e-8020-1415be566b9e,1fba728b-6934-425e-8a56-d909dcac6f54,1465593583784,Created Eldorado inventory item with SKU of JO47002 and UPC of 796494470022.,created,JO47002,ce57dce7-ad41-41fb-9d4f-f93bc76e519b,supplier,796494470022
41d95231-c1a0-4c61-927e-51186dd874e4,94c6671a-6311-4591-8b4a-7feb4634100b,1468252246083,Updated channelape-test-store variant with SKU of 44474204448.,updated,44474204448,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
52cf26d3-8ed8-45e3-bf0a-6add42113e47,73082370-75f2-4e31-81c1-2ee0fb73c613,1461082913699,Updated El Dorado inventory item with SKU of PR4811 and UPC of 610079524811.,updated,PR4811,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,610079524811
8ca45d7f-7cf0-4602-add3-c46be5e10b6b,6ee1e4cc-b91f-4626-8093-da2ee771215e,1464282920781,Created XSDepot inventory item with SKU of 77-24602 and UPC of 660543017653.,created,77-24602,a743bef0-bfea-4d1c-bc4e-0000c1549666,supplier,660543017653
a38a8919-c462-4bd1-a658-4fc132c2a99a,4c187bfc-d538-4763-83a6-569b68119d63,1466616182974,Created DH Prepared Generic Data Feed inventory item with SKU of 29408-11 and UPC of 017229037588.,created,29408-11,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,17229037588
e205ca32-6867-4bfa-9d8d-a823b3efbc60,73082370-75f2-4e31-81c1-2ee0fb73c613,1461080915991,Updated El Dorado inventory item with SKU of 7009-96EA and UPC of 855559003503.,updated,7009-96EA,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,855559003503
28efeef5-2b7e-43ee-980e-e5fd8cb36065,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464298170284,Created Gun Accessory Supply inventory item with SKU of LEU53434 and UPC of 030317534349.,created,LEU53434,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,30317534349
4e1b502d-2edb-48a4-956d-a17891ff25f2,15907988-0268-4cba-9402-f2d39c12ee63,1462992680772,Created Neil's AcuSport inventory item with SKU of 19643S and UPC of 011356196439   .,created,19643S,007dc4c1-b960-4460-9025-43427774b6c2,supplier,11356196439
78eed203-ae1b-4000-8db1-dd046cc6950e,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468433166424,Created Kroll inventory item with SKU of 308-4-4 and UPC of 781606995395.,created,308-4-4,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781606995395
54ac442d-9afc-4e2a-9438-d14e7c8cbc7a,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1463460296937,Created Sex Toy Dropshipping inventory item with SKU of RR-465017 and UPC of 017036465017.,created,RR-465017,ac2590e1-665e-481e-b2c7-ae77fcbc09d4,supplier,17036465017
ebbfe1d1-5ace-4acb-8477-e313ab6f98e2,199f5618-4823-407a-8c4c-435fc779d3b4,1464963259169,Updated Pro Bike Supply 2 inventory item with SKU of 63626-1000.,updated,63626-1000,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
f268915f-2a80-4aca-a15f-5cdbfc8ae09c,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464266874820,Updated Kroll inventory item with SKU of 2633031 and UPC of TRU SPEC BY ATLANCO.,updated,2633031,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,TRU SPEC BY ATLANCO
b837b7ea-a7f2-4603-b94d-6e845ba92ea1,3875411f-fcd3-444a-9691-622d022ff639,1462307953194,Created Drone Journey Wynit Feed Mapping inventory item with SKU of 30-018-00 and UPC of 0610696084446.,created,30-018-00,26495b1c-77a6-4481-84d6-3a8649a209ce,supplier,610696084446
d42a6b1c-fdc7-455f-8964-13225b72f79f,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464301778197,Created Gun Accessory Supply inventory item with SKU of BLK90IN02GB and UPC of 648018117930.,created,BLK90IN02GB,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,648018117930
